,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
48205,1,1,24,0,0,0,0,0,9,1,3
96916,1,2,60,0,0,0,0,0,9,2,9
20606,1,1,28,0,0,0,0,0,3,1,5
109444,2,2,17,0,0,2,0,0,9,1,1
57288,1,2,40,0,0,0,0,0,9,1,6
67915,1,2,19,0,0,0,0,0,9,2,5
83165,1,1,53,0,0,0,0,0,1,3,9
57512,1,1,55,0,0,0,0,0,9,1,2
32713,1,1,19,0,0,0,0,0,9,1,2
38325,2,1,30,0,0,1,0,0,9,1,2
50834,2,2,35,0,0,1,0,0,9,1,2
48811,1,1,8,0,0,0,0,0,1,1,1
94231,3,1,60,5,3,0,0,0,0,1,10
103493,1,1,32,0,0,0,0,0,9,1,10
62309,1,1,21,0,0,0,0,0,4,1,5
75016,1,1,29,0,0,0,0,0,3,1,6
110716,1,1,40,0,0,0,0,0,9,1,8
105024,1,2,49,0,0,0,0,0,9,1,3
40131,1,1,41,0,0,0,0,0,9,1,1
43156,1,1,16,0,0,0,0,0,90,1,2
77558,1,2,21,0,0,0,0,0,9,1,4
111532,1,1,31,0,0,0,0,0,19,1,5
106272,2,2,13,0,0,1,0,0,9,2,8
2438,1,1,29,0,0,0,0,0,1,1,8
3504,1,1,67,0,0,0,0,0,9,1,2
54058,1,2,40,0,0,0,0,0,9,1,1
27001,1,1,19,0,0,0,0,0,9,1,6
98836,1,1,45,0,0,0,0,0,9,2,2
1719,3,1,42,4,3,0,0,0,0,1,6
72461,1,2,36,0,0,0,0,0,9,1,3
13331,1,1,32,0,0,0,0,0,9,1,3
41094,1,2,45,0,0,0,0,0,9,3,9
15094,1,1,46,0,0,0,0,0,9,1,3
75382,3,2,40,5,1,0,0,0,0,1,1
9715,1,1,52,0,0,0,0,0,4,1,6
7349,1,1,20,0,0,0,0,0,4,1,3
58233,1,1,48,0,0,0,0,0,9,1,3
91798,2,2,73,0,0,1,0,0,9,2,4
79101,1,2,23,0,0,0,0,0,9,1,8
16815,1,2,26,0,0,0,0,0,9,3,9
92870,1,1,37,0,0,0,0,0,1,1,7
84920,1,1,67,0,0,0,0,0,9,1,10
47892,1,1,43,0,0,0,0,0,1,1,1
71855,1,1,14,0,0,0,0,0,1,1,3
103629,1,1,17,0,0,0,0,0,3,3,7
92926,1,2,29,0,0,0,0,0,9,1,6
73758,1,1,52,0,0,0,0,0,19,1,3
86648,2,1,34,0,0,0,0,0,19,1,3
81402,1,2,36,0,0,0,0,0,1,1,9
75369,1,1,12,0,0,0,0,0,1,1,1
93114,1,2,28,0,0,0,0,0,9,1,5
30470,2,2,33,0,0,1,0,0,9,1,2
56602,2,1,4,0,0,2,0,0,9,1,5
80420,3,1,15,4,1,0,0,0,0,3,10
10545,1,2,54,0,0,0,0,0,1,1,2
41068,1,1,44,0,0,0,0,0,1,1,9
56464,1,1,31,0,0,0,0,0,9,1,2
41259,3,2,30,5,3,0,0,0,0,1,1
5450,1,1,47,0,0,0,0,0,1,1,5
32483,1,2,17,0,0,0,0,0,16,1,1
83609,1,2,11,0,0,0,0,0,1,3,7
113785,1,1,23,0,0,0,0,0,9,1,6
56771,2,2,16,0,0,2,0,0,9,1,10
39564,2,2,81,0,0,0,4,0,11,1,8
54389,2,2,7,0,0,2,0,0,9,1,4
64639,1,1,18,0,0,0,0,0,1,1,5
38730,1,1,20,0,0,0,0,0,3,1,3
82875,1,2,63,0,0,0,0,0,9,3,7
6409,1,1,22,0,0,0,0,0,9,1,5
41883,3,2,15,6,8,0,0,0,0,1,1
13024,1,1,28,0,0,0,0,0,8,1,2
96032,1,1,39,0,0,0,0,0,90,1,3
93038,1,1,16,0,0,0,0,0,2,1,7
58099,1,1,74,0,0,0,0,0,1,1,3
21557,1,2,43,0,0,0,0,0,9,1,5
40028,2,1,36,0,0,0,4,0,11,1,5
47682,1,1,65,0,0,0,0,0,9,3,7
79325,1,1,29,0,0,0,0,0,9,1,2
69457,1,1,25,0,0,0,0,0,1,1,2
41176,1,1,45,0,0,0,0,0,20,1,1
7409,2,1,19,0,0,1,0,0,9,1,5
40109,3,1,54,1,3,0,0,0,0,1,2
23156,2,1,20,0,0,2,0,0,9,1,4
87620,1,1,36,0,0,0,0,0,9,3,7
52809,1,2,58,0,0,0,0,0,9,1,7
104909,2,2,27,0,0,1,0,0,9,2,9
73992,1,2,29,0,0,0,0,0,9,1,7
41044,2,1,20,0,0,1,0,0,9,1,1
49154,1,1,40,0,0,0,0,0,9,1,1
33366,2,2,25,0,0,1,0,0,9,1,2
49857,2,1,50,0,0,1,0,0,9,1,2
69701,2,1,55,0,0,1,0,0,9,3,5
16708,3,2,24,4,3,0,0,0,0,1,3
27899,1,2,32,0,0,0,0,0,9,1,9
20732,3,1,11,1,4,0,0,0,0,1,2
23698,1,1,38,0,0,0,0,0,9,1,3
106131,1,2,57,0,0,0,0,0,9,1,6
99779,2,2,19,0,0,1,0,0,9,1,4
62613,1,2,43,0,0,0,0,0,9,1,7
44477,1,1,26,0,0,0,0,0,9,1,1
96130,1,1,32,0,0,0,0,0,4,1,3
67745,1,2,25,0,0,0,0,0,1,1,6
24030,3,1,26,5,3,0,0,0,0,1,8
104316,3,1,14,1,1,0,0,0,0,2,6
34843,1,2,54,0,0,0,0,0,9,1,2
19277,1,2,35,0,0,0,0,0,1,1,2
99351,2,2,14,0,0,2,0,0,9,3,7
35074,1,1,23,0,0,0,0,0,9,1,4
101532,2,2,60,0,0,1,0,0,9,1,1
23225,1,1,45,0,0,0,0,0,1,1,9
87702,1,1,41,0,0,0,0,0,1,1,8
151,1,1,37,0,0,0,0,0,3,1,2
18609,1,1,57,0,0,0,0,0,19,1,4
63737,2,1,34,0,0,1,0,0,9,1,4
63146,1,2,52,0,0,0,0,0,9,2,10
51618,2,1,27,0,0,1,0,0,9,1,1
8321,1,1,28,0,0,0,0,0,3,1,4
81324,1,1,70,0,0,0,0,0,19,3,8
12781,1,1,19,0,0,0,0,0,3,1,3
42457,2,2,43,0,0,1,0,0,9,1,3
95687,1,1,33,0,0,0,0,0,9,1,4
55850,1,2,42,0,0,0,0,0,9,3,8
40088,3,2,32,5,3,0,0,0,0,1,1
99808,2,2,22,0,0,2,0,0,9,1,1
42867,1,1,19,0,0,0,0,0,1,2,9
72986,1,1,32,0,0,0,0,0,1,1,4
99760,1,1,41,0,0,0,0,0,3,1,3
71770,1,1,13,0,0,0,0,0,1,1,5
55382,1,1,19,0,0,0,0,0,9,1,2
57940,2,2,73,0,0,1,0,0,9,1,9
70211,1,2,19,0,0,0,0,0,9,1,2
53703,1,1,42,0,0,0,0,0,9,1,1
82361,1,1,63,0,0,0,0,0,9,1,7
88651,1,1,28,0,0,0,0,0,9,1,3
26554,1,1,53,0,0,0,0,0,1,2,10
12907,1,2,28,0,0,0,0,0,9,1,1
60437,1,1,59,0,0,0,0,0,9,2,10
27315,1,1,49,0,0,0,0,0,1,1,6
48361,1,1,54,0,0,0,0,0,9,1,4
61054,1,2,34,0,0,0,0,0,1,1,3
92513,3,1,30,8,1,0,0,0,0,1,1
114554,1,1,25,0,0,0,0,0,5,3,5
72907,1,1,40,0,0,0,0,0,9,1,10
73037,3,2,26,5,1,0,0,0,0,1,2
5093,1,2,53,0,0,0,0,0,9,1,9
1952,1,1,48,0,0,0,0,0,9,1,8
34643,1,2,49,0,0,0,0,0,9,2,2
4579,1,2,52,0,0,0,0,0,1,1,5
23214,1,1,48,0,0,0,0,0,1,1,6
98226,2,2,86,0,0,1,0,0,9,1,8
101098,2,2,10,0,0,2,0,0,9,1,9
97966,2,1,30,0,0,1,0,0,9,1,3
115018,1,1,28,0,0,0,0,0,5,1,4
81739,1,2,17,0,0,0,0,0,1,1,2
101121,1,1,23,0,0,0,0,0,9,1,7
22684,1,2,18,0,0,0,0,0,1,1,3
104196,1,2,43,0,0,0,0,0,9,1,9
34491,1,1,35,0,0,0,0,0,9,3,7
14125,1,1,48,0,0,0,0,0,1,1,7
26540,1,2,33,0,0,0,0,0,9,1,1
26745,1,2,46,0,0,0,0,0,9,1,1
97340,1,2,27,0,0,0,0,0,9,1,3
14832,1,1,43,0,0,0,0,0,19,1,4
6260,1,1,45,0,0,0,0,0,8,1,4
6021,1,2,23,0,0,0,0,0,9,1,7
91771,1,1,27,0,0,0,0,0,9,1,3
113850,3,1,49,1,1,0,0,0,0,3,6
108080,1,1,46,0,0,0,0,0,5,2,6
35541,2,1,31,0,0,2,0,0,9,1,2
56246,1,2,46,0,0,0,0,0,9,1,6
68579,1,2,57,0,0,0,0,0,9,2,5
97846,1,2,23,0,0,0,0,0,9,2,4
15033,1,2,35,0,0,0,0,0,1,1,3
97079,1,1,24,0,0,0,0,0,9,1,10
54572,2,2,18,0,0,1,0,0,9,1,6
28985,1,1,26,0,0,0,0,0,9,1,1
10105,3,2,39,5,3,0,0,0,0,1,5
28487,2,1,22,0,0,1,0,0,9,1,1
48144,1,1,55,0,0,0,0,0,1,1,1
5862,1,2,33,0,0,0,0,0,9,1,2
41283,1,1,45,0,0,0,0,0,1,1,6
77251,1,1,70,0,0,0,0,0,1,1,2
44987,1,1,25,0,0,0,0,0,4,2,3
53094,1,2,47,0,0,0,0,0,9,1,1
69924,2,1,19,0,0,1,0,0,9,2,7
1857,1,2,31,0,0,0,0,0,9,1,8
34178,1,1,50,0,0,0,0,0,1,1,4
34450,1,1,19,0,0,0,0,0,9,1,9
17100,1,1,22,0,0,0,0,0,9,1,3
96133,1,2,43,0,0,0,0,0,9,1,5
101849,3,2,13,5,3,0,0,0,0,3,5
33638,2,1,55,0,0,1,0,0,9,1,3
82329,1,1,70,0,0,0,0,0,1,1,7
23247,1,1,16,0,0,0,0,0,3,1,2
1068,1,2,32,0,0,0,0,0,3,1,6
18232,1,1,37,0,0,0,0,0,1,1,2
110983,2,2,1,0,0,2,0,0,9,1,7
61403,1,1,60,0,0,0,0,0,9,1,5
2189,1,2,50,0,0,0,0,0,1,3,6
12175,1,2,34,0,0,0,0,0,9,1,3
39436,1,1,59,0,0,0,0,0,5,1,10
74320,2,2,41,0,0,1,0,0,9,1,6
6961,1,2,41,0,0,0,0,0,9,1,3
16200,1,1,37,0,0,0,0,0,9,1,6
52639,1,2,46,0,0,0,0,0,9,1,4
67496,1,1,33,0,0,0,0,0,9,2,10
46057,1,1,38,0,0,0,0,0,9,1,4
102123,1,2,80,0,0,0,0,0,9,1,8
28601,1,2,53,0,0,0,0,0,9,1,10
25695,1,2,31,0,0,0,0,0,9,1,2
91056,1,2,32,0,0,0,0,0,9,3,6
108403,3,2,26,5,2,0,0,0,0,1,2
69347,1,2,46,0,0,0,0,0,9,3,8
26095,1,1,69,0,0,0,0,0,9,1,2
52078,1,1,27,0,0,0,0,0,9,1,2
98620,2,2,49,0,0,1,0,0,9,1,10
53515,1,1,44,0,0,0,0,0,9,1,5
85359,1,1,41,0,0,0,0,0,9,1,5
44248,2,2,13,0,0,2,0,0,9,1,2
76657,1,1,31,0,0,0,0,0,9,1,2
38632,3,1,81,9,5,0,0,0,0,1,3
57195,1,1,41,0,0,0,0,0,9,1,4
17551,1,2,10,0,0,0,0,0,1,1,7
48628,1,1,29,0,0,0,0,0,9,3,2
54709,3,2,19,5,3,0,0,0,0,1,9
30120,1,1,36,0,0,0,0,0,3,1,2
86130,1,2,30,0,0,0,0,0,9,3,10
53233,2,2,5,0,0,2,0,0,9,1,1
45967,2,2,50,0,0,1,0,0,9,1,7
87707,1,1,34,0,0,0,0,0,9,1,4
36393,2,1,44,0,0,1,0,0,9,1,5
30027,1,1,50,0,0,0,0,0,5,1,4
30285,1,2,29,0,0,0,0,0,9,1,1
33719,1,1,28,0,0,0,0,0,9,1,2
46673,1,1,34,0,0,0,0,0,9,1,1
82346,1,2,27,0,0,0,0,0,3,1,4
73787,1,1,19,0,0,0,0,0,4,1,5
74448,1,1,33,0,0,0,0,0,9,1,9
27833,1,2,36,0,0,0,0,0,9,1,6
27371,1,1,26,0,0,0,0,0,9,1,10
5415,1,1,36,0,0,0,0,0,9,2,4
63563,1,1,75,0,0,0,0,0,9,1,1
51808,1,1,19,0,0,0,0,0,9,1,2
39928,1,1,17,0,0,0,0,0,9,3,7
30961,1,1,38,0,0,0,0,0,9,1,2
33528,1,1,51,0,0,0,0,0,5,1,7
73348,1,2,43,0,0,0,0,0,1,1,9
23329,1,1,36,0,0,0,0,0,3,1,5
8089,1,1,25,0,0,0,0,0,1,1,3
18785,1,1,25,0,0,0,0,0,9,1,4
90805,1,1,17,0,0,0,0,0,3,1,1
93398,1,1,19,0,0,0,0,0,9,1,10
1878,1,1,33,0,0,0,0,0,1,1,2
20359,1,2,68,0,0,0,0,0,1,1,5
7700,1,1,48,0,0,0,0,0,19,1,1
75092,3,1,20,6,1,0,0,0,0,1,6
91595,1,2,20,0,0,0,0,0,9,1,1
41765,2,1,11,0,0,2,0,0,9,1,2
18031,1,1,19,0,0,0,0,0,9,1,10
108377,1,2,51,0,0,0,0,0,9,2,3
103404,1,1,58,0,0,0,0,0,9,3,5
46564,1,1,30,0,0,0,0,0,9,1,3
83422,1,2,66,0,0,0,0,0,9,1,10
41474,1,1,66,0,0,0,0,0,1,1,10
11459,1,1,29,0,0,0,0,0,3,1,3
98262,1,1,61,0,0,0,0,0,19,1,3
57938,1,1,24,0,0,0,0,0,9,3,6
109540,1,1,38,0,0,0,0,0,9,1,6
64293,1,1,24,0,0,0,0,0,1,1,5
42429,2,1,22,0,0,1,0,0,9,1,6
60382,1,2,22,0,0,0,0,0,9,2,7
57896,1,2,33,0,0,0,0,0,9,1,3
8547,1,1,45,0,0,0,0,0,9,1,3
48420,1,2,42,0,0,0,0,0,9,1,1
17263,1,1,55,0,0,0,0,0,1,1,5
109588,3,2,11,5,1,0,0,0,0,1,3
94830,2,1,9,0,0,2,0,0,9,1,6
55517,1,1,32,0,0,0,0,0,9,1,2
12275,1,1,37,0,0,0,0,0,1,1,8
17721,1,1,50,0,0,0,0,0,1,1,7
6835,1,1,26,0,0,0,0,0,9,1,3
59419,1,1,20,0,0,0,0,0,9,1,9
41505,1,1,65,0,0,0,0,0,1,1,8
15285,1,1,26,0,0,0,0,0,1,1,2
105531,1,2,33,0,0,0,0,0,3,1,3
12918,1,2,52,0,0,0,0,0,9,1,8
92172,2,2,22,0,0,1,0,0,9,1,2
16745,1,1,44,0,0,0,0,0,9,1,3
65554,1,1,20,0,0,0,0,0,9,1,9
89545,2,1,6,0,0,2,0,0,9,1,1
33199,1,1,66,0,0,0,0,0,9,1,1
69902,2,2,28,0,0,2,0,0,9,1,7
24547,1,1,24,0,0,0,0,0,1,3,8
16705,3,2,24,1,1,0,0,0,0,1,2
595,3,1,60,5,1,0,0,0,0,1,1
113918,1,1,56,0,0,0,0,0,9,3,7
38735,1,1,53,0,0,0,0,0,9,3,6
85459,1,1,40,0,0,0,0,0,9,2,10
111568,1,2,78,0,0,0,0,0,9,3,7
98296,1,2,30,0,0,0,0,0,9,1,2
3604,1,1,49,0,0,0,0,0,19,1,5
23727,2,2,42,0,0,1,0,0,9,1,7
94199,1,1,49,0,0,0,0,0,19,1,4
109911,1,1,67,0,0,0,0,0,1,1,3
3139,1,1,41,0,0,0,0,0,1,1,4
99132,2,1,55,0,0,0,0,0,5,3,9
20266,1,1,36,0,0,0,0,0,4,1,4
33766,1,1,27,0,0,0,0,0,9,1,2
69777,1,2,28,0,0,0,0,0,9,2,10
18568,3,1,61,8,2,0,0,0,0,1,2
3872,1,1,30,0,0,0,0,0,3,1,4
57654,2,1,64,0,0,1,0,0,9,3,6
92393,1,1,56,0,0,0,0,0,1,1,5
100346,2,2,21,0,0,1,0,0,9,2,3
4174,1,1,18,0,0,0,0,0,9,1,10
39199,1,1,25,0,0,0,0,0,5,1,4
23895,3,2,7,5,2,0,0,0,0,1,2
84315,1,2,28,0,0,0,0,0,9,1,9
115002,1,1,49,0,0,0,0,0,9,3,6
72493,1,1,47,0,0,0,0,0,9,1,1
68643,1,1,53,0,0,0,0,0,9,1,6
74265,1,1,37,0,0,0,0,0,9,1,7
42066,2,1,21,0,0,1,0,0,9,1,3
68020,1,1,27,0,0,0,0,0,4,2,6
3206,1,1,34,0,0,0,0,0,3,1,5
25377,2,2,31,0,0,0,0,0,98,1,5
102925,1,1,22,0,0,0,0,0,9,1,10
65208,3,2,47,5,1,0,0,0,0,1,3
88241,1,2,40,0,0,0,0,0,9,1,10
15041,1,1,59,0,0,0,0,0,3,1,2
64690,1,1,23,0,0,0,0,0,9,1,1
86571,2,2,42,0,0,1,0,0,9,1,10
36711,2,1,44,0,0,2,0,0,8,1,2
80746,2,1,2,0,0,2,0,0,9,1,10
41269,1,1,41,0,0,0,0,0,1,2,3
89676,1,1,55,0,0,0,0,0,9,1,5
35215,1,1,24,0,0,0,0,0,9,1,1
48389,1,2,46,0,0,0,0,0,9,1,1
8865,1,2,27,0,0,0,0,0,9,1,9
30489,1,2,72,0,0,0,0,0,9,1,4
78698,1,2,63,0,0,0,0,0,1,1,10
114728,1,1,41,0,0,0,0,0,1,1,6
8767,1,1,41,0,0,0,0,0,1,1,3
88091,1,1,30,0,0,0,0,0,3,1,6
51722,2,1,60,0,0,2,0,0,8,1,5
522,2,1,31,0,0,2,0,0,8,1,8
59554,1,2,38,0,0,0,0,0,9,1,4
74842,2,1,14,0,0,2,0,0,9,3,10
56495,2,1,7,0,0,2,0,0,9,1,5
34801,1,1,21,0,0,0,0,0,9,1,4
24377,1,1,36,0,0,0,0,0,9,2,4
48505,1,1,70,0,0,0,0,0,4,3,2
44289,2,2,27,0,0,1,0,0,9,1,2
71647,1,1,76,0,0,0,0,0,1,1,10
3234,1,1,45,0,0,0,0,0,9,1,5
48789,1,2,53,0,0,0,0,0,9,1,1
110415,1,1,59,0,0,0,0,0,9,1,5
63878,1,1,61,0,0,0,0,0,9,1,8
87291,1,1,54,0,0,0,0,0,9,1,8
23733,1,2,21,0,0,0,0,0,9,1,2
10164,1,1,57,0,0,0,0,0,9,1,10
18514,2,1,19,0,0,2,0,0,8,1,4
1548,2,2,55,0,0,0,4,0,11,1,2
111861,2,2,26,0,0,1,0,0,9,2,4
61369,1,1,53,0,0,0,0,0,1,1,4
4347,1,1,33,0,0,0,0,0,3,1,6
70914,2,2,27,0,0,1,0,0,9,1,2
50334,1,2,28,0,0,0,0,0,9,1,1
59438,1,1,69,0,0,0,0,0,4,1,7
28161,1,1,39,0,0,0,0,0,9,1,6
105664,1,2,34,0,0,0,0,0,9,1,8
24019,1,1,32,0,0,0,0,0,4,1,2
27649,1,1,35,0,0,0,0,0,9,1,7
78161,1,1,40,0,0,0,0,0,9,1,6
26897,2,2,11,0,0,2,0,0,9,1,3
99634,2,1,38,0,0,1,0,0,9,1,2
72914,1,1,35,0,0,0,0,0,9,1,6
73246,1,1,39,0,0,0,0,0,9,1,2
83568,1,1,83,0,0,0,0,0,9,3,5
63244,1,1,54,0,0,0,0,0,9,1,9
60976,1,1,12,0,0,0,0,0,1,1,7
74029,1,2,19,0,0,0,0,0,9,2,5
24586,1,1,30,0,0,0,0,0,9,2,2
38756,1,1,55,0,0,0,0,0,1,1,4
68902,1,2,69,0,0,0,0,0,9,1,7
64552,2,2,60,0,0,2,0,0,9,1,2
65189,2,2,10,0,0,2,0,0,9,1,9
62261,2,2,48,0,0,1,0,0,9,1,10
6731,1,2,51,0,0,0,0,0,9,1,3
90021,3,1,35,9,7,0,0,0,0,3,5
88934,1,2,44,0,0,0,0,0,9,1,5
16710,1,1,28,0,0,0,0,0,9,1,2
87717,1,1,35,0,0,0,0,0,9,1,10
45619,1,1,64,0,0,0,0,0,9,3,4
16909,1,1,24,0,0,0,0,0,1,1,3
9714,1,1,45,0,0,0,0,0,9,1,9
92018,2,2,19,0,0,2,0,0,9,1,2
100515,2,1,5,0,0,2,0,0,9,3,7
29617,2,1,77,0,0,1,0,0,9,1,9
76869,2,2,18,0,0,1,0,0,9,3,7
81173,1,1,75,0,0,0,0,0,9,1,7
43095,1,1,23,0,0,0,0,0,9,1,1
12596,3,1,12,1,3,0,0,0,0,1,1
95654,1,1,72,0,0,0,0,0,4,3,4
110246,1,2,29,0,0,0,0,0,9,1,4
49756,2,2,53,0,0,1,0,0,9,1,10
14049,1,1,48,0,0,0,0,0,9,1,3
18294,1,1,31,0,0,0,0,0,3,1,3
80443,1,1,67,0,0,0,0,0,1,1,10
27407,1,2,28,0,0,0,0,0,9,1,1
79611,1,1,28,0,0,0,0,0,9,2,6
114890,1,1,22,0,0,0,0,0,90,3,7
36058,3,1,4,5,1,0,0,0,0,1,2
75143,3,2,21,7,3,0,0,0,0,1,5
82204,1,1,51,0,0,0,0,0,1,1,10
44982,1,1,28,0,0,0,0,0,9,1,2
72377,1,1,51,0,0,0,0,0,9,1,2
21236,1,1,26,0,0,0,0,0,3,1,6
98977,1,2,54,0,0,0,0,0,9,1,5
101542,1,1,33,0,0,0,0,0,1,1,9
61772,2,2,8,0,0,1,0,0,9,1,1
90985,1,1,58,0,0,0,0,0,1,1,5
18783,1,2,39,0,0,0,0,0,9,1,3
13938,1,1,49,0,0,0,0,0,1,1,5
55214,1,2,34,0,0,0,0,0,9,1,1
100656,2,2,39,0,0,1,0,0,9,1,1
80751,2,2,12,0,0,1,0,0,9,1,5
59895,2,2,9,0,0,2,0,0,9,1,5
45523,1,1,20,0,0,0,0,0,9,1,1
68725,1,1,30,0,0,0,0,0,9,3,6
105388,1,1,46,0,0,0,0,0,9,1,1
58210,1,1,38,0,0,0,0,0,9,1,3
64961,1,2,50,0,0,0,0,0,9,1,7
16214,1,2,27,0,0,0,0,0,1,1,5
47838,1,2,31,0,0,0,0,0,9,1,8
45324,1,1,22,0,0,0,0,0,9,1,2
86752,1,1,17,0,0,0,0,0,3,1,10
103932,1,1,25,0,0,0,0,0,9,3,5
1848,3,1,58,9,5,0,0,0,0,1,9
102067,1,2,29,0,0,0,0,0,5,2,9
104507,1,1,34,0,0,0,0,0,9,1,6
51110,1,1,59,0,0,0,0,0,9,1,1
59374,1,2,47,0,0,0,0,0,5,1,3
17756,2,1,77,0,0,2,0,0,9,1,4
56025,1,2,21,0,0,0,0,0,1,1,10
41367,1,2,21,0,0,0,0,0,1,2,5
50871,1,1,61,0,0,0,0,0,9,1,2
106624,1,2,55,0,0,0,0,0,9,1,2
89330,1,1,36,0,0,0,0,0,1,1,3
100804,1,1,28,0,0,0,0,0,9,1,3
69229,1,1,36,0,0,0,0,0,19,1,1
42324,1,1,25,0,0,0,0,0,2,1,2
87351,1,1,50,0,0,0,0,0,1,1,10
100220,1,2,17,0,0,0,0,0,3,3,4
74061,1,1,61,0,0,0,0,0,5,1,4
93653,1,2,63,0,0,0,0,0,9,1,9
89394,1,2,56,0,0,0,0,0,9,1,1
79738,1,1,43,0,0,0,0,0,1,1,10
49986,1,1,44,0,0,0,0,0,1,1,3
6351,1,1,34,0,0,0,0,0,3,1,4
80969,1,2,34,0,0,0,0,0,9,1,10
11384,1,1,51,0,0,0,0,0,1,1,8
9495,2,1,42,0,0,1,0,0,9,1,10
35490,1,1,14,0,0,0,0,0,1,1,1
108414,3,1,71,4,1,0,0,0,0,2,3
8817,1,1,38,0,0,0,0,0,9,2,4
30878,1,2,34,0,0,0,0,0,9,1,1
35813,3,1,25,5,1,0,0,0,0,1,7
78688,1,1,22,0,0,0,0,0,9,1,4
108284,1,1,25,0,0,0,0,0,9,2,8
109308,1,2,59,0,0,0,0,0,9,1,7
7783,3,2,17,1,1,0,0,0,0,1,3
39556,1,1,29,0,0,0,0,0,9,3,8
56172,1,2,7,0,0,0,0,0,1,1,4
110882,2,2,16,0,0,2,0,0,9,1,5
46644,1,2,61,0,0,0,0,0,9,1,5
59481,1,2,50,0,0,0,0,0,9,1,1
85958,1,2,56,0,0,0,0,0,9,1,9
115289,1,1,38,0,0,0,0,0,9,1,4
46724,1,1,68,0,0,0,0,0,1,3,7
112622,1,1,24,0,0,0,0,0,1,1,7
62646,1,2,40,0,0,0,0,0,9,2,9
110817,1,2,20,0,0,0,0,0,9,1,6
90381,1,1,45,0,0,0,0,0,9,1,10
13498,1,1,32,0,0,0,0,0,1,1,5
23266,3,1,31,1,1,0,0,0,0,1,3
17426,1,2,39,0,0,0,0,0,2,1,4
24488,1,1,53,0,0,0,0,0,1,1,7
60846,1,1,20,0,0,0,0,0,3,1,3
70603,1,2,19,0,0,0,0,0,1,1,9
39008,1,1,58,0,0,0,0,0,5,1,5
23449,1,1,17,0,0,0,0,0,90,1,1
33404,1,1,21,0,0,0,0,0,9,1,3
58258,1,1,43,0,0,0,0,0,19,1,7
14152,1,1,20,0,0,0,0,0,3,1,4
29104,2,2,60,0,0,1,0,0,9,1,9
80168,1,1,70,0,0,0,0,0,9,1,7
13148,2,2,30,0,0,0,0,0,5,1,6
10201,3,1,40,9,5,0,0,0,0,1,6
891,1,1,26,0,0,0,0,0,3,1,6
90115,1,1,49,0,0,0,0,0,3,1,5
44033,1,1,35,0,0,0,0,0,9,1,10
4653,2,2,40,0,0,1,0,0,9,1,2
93759,1,1,17,0,0,0,0,0,1,1,7
54212,1,1,48,0,0,0,0,0,9,1,2
4388,3,2,35,5,3,0,0,0,0,1,3
70505,1,1,17,0,0,0,0,0,9,1,5
19942,3,1,10,1,3,0,0,0,0,1,4
25821,1,2,19,0,0,0,0,0,9,1,5
98567,2,1,35,0,0,1,0,0,9,3,7
102690,1,2,29,0,0,0,0,0,9,1,2
112342,1,1,48,0,0,0,0,0,9,1,3
11525,1,1,60,0,0,0,0,0,1,1,10
35091,1,2,26,0,0,0,0,0,9,1,5
7387,1,1,33,0,0,0,0,0,9,1,5
58211,1,2,19,0,0,0,0,0,9,1,5
79842,1,1,45,0,0,0,0,0,1,1,8
50443,2,2,41,0,0,1,0,0,9,1,3
55683,1,1,19,0,0,0,0,0,1,3,10
95304,1,2,22,0,0,0,0,0,9,1,9
68618,1,2,13,0,0,0,0,0,1,1,3
110948,2,2,36,0,0,1,0,0,9,1,10
79744,1,1,55,0,0,0,0,0,9,1,10
25259,1,1,24,0,0,0,0,0,9,1,6
58786,2,1,5,0,0,1,0,0,9,1,3
102948,1,1,55,0,0,0,0,0,5,3,6
5701,2,2,22,0,0,1,0,0,9,1,9
97938,1,1,22,0,0,0,0,0,9,1,4
93469,2,2,36,0,0,1,0,0,9,1,6
87083,1,1,48,0,0,0,0,0,1,1,10
102528,1,1,14,0,0,0,0,0,1,1,4
41616,1,1,28,0,0,0,0,0,9,1,1
2993,1,1,29,0,0,0,0,0,5,1,6
41986,1,2,28,0,0,0,0,0,9,1,6
55281,1,2,11,0,0,0,0,0,1,1,7
114153,1,1,20,0,0,0,0,0,9,1,3
98971,1,1,50,0,0,0,0,0,5,3,5
24592,1,1,38,0,0,0,0,0,5,1,2
49297,2,2,46,0,0,1,0,0,9,1,1
88980,1,2,24,0,0,0,0,0,9,1,7
80236,2,1,18,0,0,2,0,0,9,3,7
46963,1,1,54,0,0,0,0,0,1,2,6
80903,1,2,43,0,0,0,0,0,9,2,8
1422,1,2,59,0,0,0,0,0,9,1,4
102531,1,1,47,0,0,0,0,0,19,1,2
99979,1,1,75,0,0,0,0,0,9,2,9
12062,1,1,40,0,0,0,0,0,1,1,8
73673,1,2,43,0,0,0,0,0,9,1,5
26378,3,2,15,8,7,0,0,0,0,1,9
64761,1,1,30,0,0,0,0,0,9,1,3
60298,3,1,52,5,1,0,0,0,0,1,1
53193,1,1,43,0,0,0,0,0,19,1,5
88044,1,2,32,0,0,0,0,0,9,1,7
21414,3,1,42,5,4,0,0,0,0,1,5
60613,1,2,34,0,0,0,0,0,9,1,4
26211,1,1,58,0,0,0,0,0,9,1,5
